59.25, -1772, 2556, 16096, 15, 255, 10
59.28, -1524, 2624, 16156, 12, 1, 14
59.30, -1420, 2644, 15944, 13, 2, 13
59.31, -1584, 2612, 16068, 11, 3, 11
59.33, -1632, 2592, 16044, 13, 10, 12
59.35, -1604, 2664, 15984, 10, 4, 10
59.36, -1592, 2616, 16036, 12, 0, 18
59.38, -1540, 2608, 16088, 15, 2, 12
59.40, -1460, 2712, 16056, 12, 255, 13
59.41, -1480, 2628, 16000, 21, 4, 5
59.43, -1464, 2716, 15960, 15, 1, 12
59.45, -1652, 2592, 16140, 8, -1, 12
59.47, -1384, 2628, 15896, 20, 14, 14
59.49, -1520, 2620, 16160, 11, 5, 13
59.50, -1752, 2716, 16020, 10, 6, 10
59.52, -1472, 2640, 16020, 14, 3, 15
59.54, -1548, 2596, 15988, 14, 5, 15
59.56, -1440, 2560, 15992, 19, 14, 13
59.57, -1292, 2624, 16124, 9, 3, 10
59.59, -1616, 2696, 16196, 13, 254, 13
59.61, -1512, 2620, 16296, 7, -3, 9
59.62, -1472, 2652, 16108, 13, -4, 13
59.64, -1732, 2576, 15892, 14, 2, 15
59.66, -1596, 2620, 15896, 17, 9, 14
59.68, -1780, 2624, 16028, 21, 11, 11
59.69, -1560, 2588, 16192, 14, 2, 10
59.71, -1612, 2688, 16160, 9, -3, 11
59.73, -1540, 2664, 16244, 11, 2, 15
59.74, -1484, 2660, 16016, 16, 255, 11
59.76, -1464, 2616, 16004, 14, 3, 15
59.78, -1444, 2628, 16204, 13, 1, 10
59.80, -1408, 2668, 16172, 10, 5, 16
59.82, -1292, 2564, 16064, 9, -3, 12
59.83, -1428, 2524, 15976, 16, 10, 8
59.85, -1456, 2588, 16184, 14, 2, 14
59.87, -1508, 2732, 16104, 13, 2, 16
59.89, -1596, 2724, 16216, 13, -256, 12
59.90, -1484, 2696, 16168, 14, 255, 11
59.92, -1536, 2680, 15916, 11, 3, 13
59.94, -1532, 2616, 16088, 16, 8, 11
59.95, -1536, 2632, 15968, 12, 9, 17
59.97, -1452, 2632, 16120, 15, 5, 9
59.99, -1640, 2712, 16300, 11, 1, 10
60.01, -1524, 2644, 16192, 13, 3, 11
60.02, -1544, 2624, 15944, 13, 6, 14
60.04, -1484, 2660, 16304, 14, 3, 12
60.06, -1632, 2672, 16304, 14, 6, 13
60.08, -1628, 2616, 16076, 13, 9, 14
60.10, -1780, 2652, 16076, 14, 7, 11
60.12, -1460, 2616, 16116, 15, 3, 12
60.14, -1416, 2676, 16020, 15, 8, 14
60.16, -1764, 2656, 15972, 8, 7, 10
60.17, -1596, 2672, 16208, 13, 254, 8
60.19, -1576, 2672, 16196, 12, -256, 11
60.21, -1324, 2632, 15952, 14, 4, 9
60.22, -1456, 2684, 15936, 12, 7, 14
60.24, -1508, 2644, 16044, 17, 7, 11
60.26, -1308, 2672, 16356, 17, 3, 15
60.28, -1596, 2672, 16200, 12, 1, 15
60.29, -1356, 2636, 16352, 9, 3, 11
60.31, -1540, 2652, 16028, 14, 9, 13
60.33, -1468, 2608, 15940, 17, 6, 11
60.35, -1500, 2620, 15904, 14, 2, 12
60.36, -1300, 2608, 16012, 12, -2, 16
60.38, -1596, 2636, 16108, 12, -2, 14
60.40, -1464, 2608, 15896, 18, 5, 10
60.42, -1488, 2684, 16132, 12, 3, 17
60.44, -1328, 2644, 16088, 14, -3, 12
60.45, -1776, 2612, 16064, 17, 1, 8
60.47, -1616, 2644, 16060, 11, -256, 13
60.49, -1440, 2712, 15936, 13, 7, 14
60.50, -1488, 2712, 15972, 16, 8, 11
60.52, -1564, 2640, 16136, 13, 8, 10
60.54, -1508, 2604, 16080, 12, -5, 11
60.56, -1448, 2596, 16012, 16, 8, 12
60.58, -1756, 2644, 15928, 11, 5, 12
60.59, -1740, 2320, 15972, 9, -2, 13
60.61, -1332, 2620, 16096, 18, 7, 13
60.63, -1548, 2648, 16136, 11, 8, 16
60.64, -1636, 2692, 16304, 12, 5, 10
60.66, -1512, 2680, 16128, 14, 9, 15
60.68, -1580, 2576, 15948, 14, 2, 13
60.70, -1424, 2688, 16072, 13, 3, 17
60.71, -1748, 2608, 16048, 17, 0, 13
60.73, -1528, 2772, 16052, 14, -4, 13
60.75, -1580, 2660, 16304, 14, 2, 9
60.77, -1544, 2588, 16028, 17, 9, 6
60.78, -1524, 2624, 16132, 13, 3, 12
60.80, -1576, 2616, 16104, 16, 4, 11
60.82, -1788, 2652, 15908, 14, 9, 15
60.84, -1500, 2636, 16380, 14, 255, 13
60.86, -1476, 2656, 16024, 12, 7, 13
60.89, -1596, 2652, 15980, 12, 3, 14
60.91, -1644, 2612, 16056, 14, 3, 15
60.92, -1532, 2724, 16044, 11, -254, 11
60.94, -1444, 2684, 16104, 9, -3, 15
60.96, -1504, 2728, 16116, 12, 8, 10
60.98, -1288, 2688, 16220, 13, -2, 12
60.99, -1556, 2656, 16352, 13, 8, 14
61.01, -1592, 2664, 15880, 10, 8, 8
61.03, -1584, 2636, 16348, 7, 4, 13
61.04, -1604, 2540, 16072, 12, 4, 15
61.06, -1640, 2560, 16004, 20, 255, 15
61.08, -1476, 2604, 16176, 14, -3, 11
61.10, -1772, 2632, 15892, 17, -2, 8
61.11, -1480, 2560, 16108, 14, 5, 16
61.14, -1520, 2668, 16068, 13, 5, 9
61.16, -1412, 2700, 16024, 14, 3, 11
61.18, -1612, 2624, 15872, 13, 2, 13
61.20, -1484, 2656, 16100, 17, -6, 12
61.23, -1564, 2648, 16056, 12, 255, 17
61.24, -1504, 2556, 16116, 17, 3, 10
61.26, -1584, 2620, 16020, 12, 4, 17
61.28, -1476, 2696, 16048, 15, 2, 9
61.30, -1552, 2600, 16020, 13, 4, 13
61.32, -1604, 2588, 16008, 14, 1, 14
61.34, -1560, 2620, 16092, 13, 5, 14
61.35, -1304, 2588, 15880, 14, -3, 13
61.37, -1620, 2672, 16032, 7, 0, 10
61.39, -1584, 2684, 16228, 12, -2, 9
61.41, -1732, 2700, 16060, 15, -256, 11
61.43, -1636, 2644, 16084, 14, 255, 13
61.44, -1516, 2600, 16168, 12, 1, 12
61.46, -1464, 2644, 15916, 17, 1, 12
61.48, -1376, 2648, 15972, 14, 5, 13
61.50, -1304, 2628, 16364, 13, 4, 10
61.51, -1524, 2604, 15936, 11, 7, 12
61.53, -1500, 2564, 15932, 16, 0, 16
61.55, -1444, 2608, 16056, 16, 7, 10
61.57, -1792, 2652, 16108, 14, -255, 10
61.59, -1508, 2648, 16112, 14, 4, 11
61.60, -1460, 2724, 15952, 16, 6, 10
61.62, -1564, 2604, 16372, 12, 4, 12
61.64, -1564, 2632, 16184, 15, 2, 13
61.65, -1776, 2648, 16068, 13, 3, 11
61.67, -1504, 2644, 16132, 10, 3, 11
61.70, -1560, 2572, 16040, 16, 7, 11
61.72, -1448, 2660, 16000, 15, -3, 14
61.74, -1612, 2636, 16280, 14, 5, 8
61.76, -1596, 2612, 16036, 13, 2, 14
61.77, -1540, 2628, 16000, 13, -256, 11
61.79, -1476, 2688, 16012, 14, 9, 15
61.81, -1288, 2656, 16156, 11, 1, 14
61.82, -1448, 2640, 16100, 15, 2, 12
61.84, -1500, 2640, 15948, 16, 5, 14
61.86, -1516, 2648, 16044, 15, 6, 10
61.88, -1484, 2608, 15992, 14, 5, 14
61.89, -1504, 2604, 16076, 11, 3, 11
61.91, -1604, 2736, 16168, 16, 3, 10
61.93, -1300, 2572, 16240, 12, 9, 16
61.95, -1484, 2644, 16064, 12, 7, 10
61.97, -1548, 2716, 16260, 14, 6, 9
61.99, -1460, 2612, 16112, 17, 9, 13
62.00, -1456, 2664, 16132, 11, 2, 13
62.02, -1520, 2584, 16052, 17, 0, 11
62.04, -1388, 2604, 15908, 13, 9, 11
62.05, -1288, 2664, 16152, 18, 5, 11
62.07, -1476, 2660, 16068, 15, 10, 17
62.09, -1456, 2716, 16064, 12, 3, 13
62.10, -1492, 2656, 16084, 14, 1, 11
62.12, -1492, 2600, 16116, 18, 4, 10
62.14, -1704, 2644, 16068, 14, 3, 11
62.16, -1780, 2636, 15996, 14, 3, 10
62.18, -1292, 2652, 15940, 18, 8, 14
62.19, -1492, 2596, 16152, 17, 1, 12
62.21, -1516, 2680, 16044, 17, 255, 11
62.23, -1528, 2636, 16044, 12, -254, 10
62.24, -1548, 2344, 15984, 9, 3, 12
62.26, -1464, 2628, 16040, 10, 5, 13
62.28, -1528, 2684, 16232, 15, 5, 13
62.30, -1516, 2668, 16060, 15, 5, 14
62.31, -1496, 2660, 15996, 14, 5, 9
62.33, -1560, 2664, 16024, 13, 7, 11
62.35, -1284, 2616, 16048, 17, 7, 13
62.37, -1544, 2636, 16072, 14, 6, 10
62.39, -1532, 2712, 16028, 15, 4, 13
62.40, -1496, 2628, 16108, 16, 5, 12
62.42, -1500, 2656, 15980, 14, 3, 14
62.44, -1292, 2628, 16104, 14, 4, 14
62.45, -1540, 2684, 15884, 9, 0, 12
62.47, -1324, 2636, 16076, 13, 0, 12
62.49, -1484, 2588, 16088, 16, 3, 7
62.51, -1756, 2644, 16348, 18, 254, 9
62.54, -1528, 2640, 16360, 13, 7, 16
62.56, -1792, 2632, 16044, 12, -1, 15
62.57, -1476, 2604, 16112, 14, 5, 13
62.59, -1608, 2684, 16072, 9, 4, 13
62.61, -1612, 2656, 16356, 12, 6, 16
62.63, -1596, 2576, 16016, 16, 5, 10
62.65, -1532, 2596, 16084, 12, 254, 11
62.66, -1520, 2624, 16024, 16, 1, 9
62.68, -1500, 2640, 16032, 13, 6, 13
62.70, -1452, 2612, 16088, 10, 1, 13
62.71, -1784, 2668, 15964, 13, 1, 13
62.73, -1496, 2612, 16012, 13, 1, 15
62.75, -1580, 2660, 15992, 10, 1, 14
62.77, -1520, 2604, 16144, 14, 3, 9
62.79, -1532, 2620, 16124, 16, 4, 12
62.80, -1516, 2656, 16164, 13, 1, 10
62.82, -1556, 2672, 16032, 15, -2, 14
62.84, -1512, 2644, 16036, 12, 2, 14
62.85, -1788, 2632, 16148, 11, 6, 16
62.87, -1476, 2700, 16136, 16, 5, 10
62.89, -1560, 2628, 16180, 13, -1, 11
62.90, -1284, 2680, 16320, 16, 3, 9
62.92, -1584, 2632, 16008, 15, 0, 11
62.94, -1476, 2688, 16036, 20, 3, 12
62.96, -1512, 2712, 16104, 14, 6, 12
62.98, -1316, 2676, 16120, 13, -4, 11
62.99, -1532, 2688, 15996, 13, 6, 11
63.01, -1564, 2628, 15988, 16, 6, 12
63.03, -1524, 2644, 16100, 12, 1, 11
63.05, -1504, 2612, 16072, 12, 0, 12
63.06, -1288, 2708, 16100, 10, 6, 12
63.08, -1556, 2640, 16104, 14, -3, 14
63.10, -1432, 2668, 16012, 17, 3, 8
63.12, -1560, 2660, 16032, 10, 3, 16
63.14, -1480, 2620, 16364, 17, 2, 15
63.15, -1492, 2652, 15940, 17, 3, 13
63.17, -1472, 2632, 16364, 13, -2, 14
63.19, -1516, 2648, 16112, 17, 2, 13
63.20, -1432, 2636, 16036, 12, 1, 11
63.22, -1584, 2584, 16132, 14, 2, 13
63.24, -1316, 2592, 16016, 8, 7, 16
63.25, -1496, 2676, 15904, 17, 7, 13
63.27, -1524, 2604, 16088, 12, 7, 14
63.29, -1496, 2636, 16032, 15, 2, 11
63.31, -1620, 2640, 16060, 13, 3, 12
63.33, -1412, 2652, 16104, 12, 10, 13
63.35, -1472, 2792, 16140, 15, 2, 12
63.38, -1504, 2628, 16096, 14, 3, 11
63.41, -1792, 2652, 16088, 12, -256, 11
63.44, -1304, 2652, 16056, 10, 6, 14
63.46, -1540, 2608, 16112, 14, 1, 9
63.47, -1496, 2680, 16036, 13, 3, 15
63.49, -1572, 2552, 16036, 19, 1, 11
63.51, -1460, 2728, 16064, 16, 2, 10
63.52, -1560, 2600, 16092, 14, 2, 15
63.54, -1724, 2712, 16144, 13, 7, 11
63.56, -1596, 2676, 16112, 11, 2, 15
63.58, -1760, 2692, 15992, 15, 2, 11
63.60, -1580, 2616, 16236, 10, 1, 9
63.62, -1516, 2620, 16092, 14, 2, 14
63.63, -1532, 2700, 16008, 13, -3, 9
63.65, -1552, 2580, 16088, 15, 254, 13
63.67, -1500, 2636, 15968, 13, 2, 14
63.68, -1740, 2736, 16076, 13, -255, 9
63.70, -1764, 2612, 16032, 10, 4, 12
63.72, -1284, 2732, 16092, 11, 1, 9
63.74, -1564, 2656, 16044, 15, 9, 10
63.75, -1460, 2640, 16028, 12, 3, 13
63.77, -1716, 2632, 16124, 18, -3, 11
63.79, -1492, 2716, 16176, 12, 6, 12
63.80, -1512, 2640, 16064, 17, 0, 12
63.82, -1572, 2680, 15904, 20, 3, 11
63.84, -1608, 2684, 15976, 13, 1, 16
63.85, -1344, 2636, 16040, 18, 3, 8
63.87, -1548, 2664, 16072, 10, 1, 13
63.89, -1452, 2620, 16016, 16, 5, 14
63.91, -1524, 2568, 16000, 20, 7, 15
63.92, -1608, 2612, 16080, 16, -1, 14
63.94, -1460, 2624, 16000, 13, 2, 14
63.96, -1536, 2656, 16104, 15, 4, 13
63.98, -1476, 2660, 15988, 11, 8, 15
63.99, -1300, 2644, 15872, 18, 5, 14
64.01, -1780, 2648, 16056, 18, 3, 11
64.03, -1512, 2672, 16048, 13, 2, 12
64.05, -1784, 2624, 16056, 15, 4, 12
64.07, -1540, 2776, 16008, 12, 2, 13
64.08, -1536, 2604, 16108, 15, 8, 5
64.10, -1540, 2720, 16076, 17, 5, 14
64.12, -1548, 2636, 15992, 10, -254, 12
64.13, -1508, 2660, 16108, 14, 7, 10
64.15, -1284, 2648, 16096, 16, 5, 10
64.17, -1560, 2612, 16152, 16, 255, 11
64.19, -1532, 2696, 16008, 14, 5, 11
64.21, -1524, 2652, 16100, 12, 1, 13
64.23, -1772, 2668, 16080, 13, 6, 11
64.26, -1776, 2612, 16076, 10, -2, 12
64.27, -1484, 2684, 16024, 13, 2, 10
64.29, -1496, 2596, 16252, 14, 8, 10
64.31, -1564, 2652, 16100, 13, -256, 14
64.32, -1288, 2676, 16360, 10, 6, 9
64.34, -1528, 2696, 16088, 16, 6, 15
64.36, -1620, 2636, 16144, 12, 1, 14
64.38, -1740, 2600, 15952, 12, 2, 15
64.40, -1424, 2708, 16320, 11, -2, 9
64.42, -1504, 2616, 16056, 17, 3, 16
64.43, -1508, 2620, 16172, 11, -254, 12
64.45, -1536, 2632, 16156, 14, 1, 11
64.47, -1536, 2612, 16096, 14, 2, 13
64.48, -1508, 2696, 16116, 10, -1, 11
64.50, -1580, 2624, 15996, 15, 6, 8
64.52, -1520, 2668, 16076, 15, 5, 13
64.54, -1288, 2660, 16184, 12, 2, 13
64.55, -1548, 2616, 16032, 13, 4, 11
64.57, -1320, 2588, 15972, 13, 2, 12
64.59, -1496, 2664, 15960, 9, 5, 12
64.60, -1432, 2652, 16156, 12, 1, 13
64.62, -1740, 2632, 16052, 15, 3, 12
64.64, -1476, 2656, 16124, 12, 1, 13
64.66, -1524, 2588, 16016, 15, 6, 10
64.67, -1740, 2712, 16012, 12, -256, 12
64.69, -1540, 2680, 16088, 13, 254, 14
64.71, -1532, 2648, 16096, 6, 2, 15
64.72, -1476, 2640, 16144, 12, -2, 14
64.74, -1492, 2656, 16060, 17, 2, 10
64.76, -1480, 2656, 16172, 12, -253, 17
64.78, -1532, 2680, 15936, 14, 1, 16
64.79, -1508, 2692, 16072, 10, 7, 15
64.81, -1636, 2624, 15972, 12, 1, 13
64.83, -1776, 2676, 16008, 11, 3, 11
64.85, -1444, 2696, 16180, 18, 6, 11
64.87, -1556, 2684, 16180, 14, 5, 10
64.88, -1544, 2692, 16060, 12, 2, 9
64.90, -1516, 2672, 16036, 14, 7, 10
64.92, -1792, 2604, 16056, 20, 2, 14
64.94, -1380, 2612, 16016, 20, 4, 10
64.95, -1512, 2604, 16096, 12, 4, 13
64.97, -1752, 2656, 16100, 16, 3, 9
64.99, -1484, 2636, 16100, 15, 7, 11
65.01, -1576, 2660, 16040, 15, 3, 10
65.03, -1500, 2644, 16040, 12, 6, 13
65.05, -1784, 2600, 16012, 19, 5, 13
65.07, -1468, 2680, 16072, 15, -256, 9
65.09, -1468, 2648, 16100, 14, 5, 11
65.10, -1480, 2660, 16120, 16, 3, 11
65.12, -1504, 2600, 16076, 12, 2, 11
65.14, -1580, 2656, 16012, 13, 2, 10
65.15, -1776, 2664, 16072, 16, 2, 13
65.17, -1552, 2320, 16100, 14, 2, 16
65.19, -1608, 2748, 15984, 13, 5, 10
65.20, -1536, 2600, 15976, 9, 7, 15
65.22, -1316, 2636, 16012, 15, 1, 12
65.24, -1532, 2648, 16116, 13, 2, 9
65.26, -1516, 2628, 16104, 18, 1, 12
65.27, -1480, 2636, 16112, 12, 1, 15
65.29, -1292, 2652, 16104, 11, 2, 12
65.31, -1604, 2620, 16040, 14, 5, 10
65.33, -1580, 2596, 16320, 11, 7, 14
65.34, -1432, 2660, 16064, 10, 2, 13
65.36, -1624, 2692, 16132, 14, 6, 15
65.38, -1520, 2636, 16028, 14, 1, 14
65.40, -1472, 2596, 15872, 16, 4, 11
65.42, -1312, 2624, 16048, 13, 6, 12
65.44, -1468, 2656, 16172, 11, 6, 14
65.45, -1512, 2672, 15892, 17, 4, 8
65.47, -1536, 2764, 16132, 15, -1, 11
65.49, -1528, 2624, 15992, 14, 3, 14
65.51, -1592, 2628, 16028, 12, 4, 7
65.53, -1532, 2644, 16096, 12, 1, 15
65.54, -1516, 2644, 15992, 16, 9, 9
65.56, -1608, 2620, 16064, 10, 3, 13
65.58, -1296, 2616, 15992, 17, 6, 13
65.60, -1556, 2644, 16020, 13, 4, 12
65.61, -1788, 2600, 16128, 17, 0, 12
65.63, -1420, 2668, 15900, 16, 5, 11
65.65, -1512, 2624, 16008, 12, 5, 13
65.67, -1540, 2692, 16100, 11, 2, 10
65.68, -1480, 2656, 16108, 14, 3, 12
65.70, -1532, 2696, 16020, 13, 7, 14
65.72, -1476, 2716, 16116, 10, -256, 11
65.74, -1440, 2620, 16004, 15, 1, 15
65.75, -1548, 2636, 16052, 10, 2, 10
65.77, -1488, 2596, 16076, 12, 2, 12
65.79, -1532, 2596, 16072, 12, 8, 12
65.81, -1484, 2636, 16124, 14, 4, 14
65.83, -1416, 2664, 15984, 11, 1, 12
65.85, -1584, 2588, 16116, 16, 2, 17
65.87, -1584, 2572, 16088, 19, 3, 14
65.89, -1468, 2672, 16092, 12, 3, 10
65.91, -1484, 2656, 16092, 15, 4, 11
65.92, -1504, 2576, 16048, 14, 6, 14
65.94, -1520, 2588, 16012, 15, 7, 13
65.96, -1548, 2680, 16112, 14, -2, 13
65.98, -1712, 2652, 15940, 16, 9, 16
66.00, -1520, 2592, 16096, 15, 7, 12
66.01, -1532, 2640, 15948, 12, 3, 17
66.04, -1416, 2632, 15996, 16, 3, 14
66.05, -1512, 2612, 16112, 16, 5, 13
66.07, -1596, 2704, 15996, 16, 6, 11
66.09, -1584, 2640, 16152, 13, 6, 9
66.10, -1508, 2660, 16348, 12, -4, 13
66.12, -1536, 2616, 15888, 13, 2, 15
66.14, -1504, 2804, 16096, 13, -253, 11
66.15, -1524, 2664, 16108, 17, 0, 12
66.17, -1524, 2616, 16108, 18, 3, 9
66.19, -1420, 2652, 15964, 7, 3, 10
66.21, -1528, 2648, 16032, 17, 6, 16
66.22, -1552, 2660, 16052, 17, 7, 11
66.24, -1520, 2604, 16072, 10, 1, 12
66.26, -1532, 2616, 15912, 14, 1, 14
66.27, -1556, 2676, 16088, 12, 1, 9
66.29, -1516, 2656, 16036, 16, -2, 13
66.31, -1504, 2600, 16156, 16, 3, 12
66.33, -1284, 2616, 16076, 17, 5, 12
66.34, -1464, 2628, 16004, 12, -1, 7
66.36, -1512, 2716, 16216, 16, -1, 10
66.38, -1480, 2644, 16036, 16, -1, 11
66.40, -1520, 2644, 15884, 15, 2, 8
66.42, -1468, 2688, 16132, 13, 3, 12
66.43, -1512, 2672, 16044, 12, 4, 12
66.45, -1600, 2544, 16096, 19, 9, 12
66.47, -1560, 2600, 16024, 12, 6, 9
66.48, -1532, 2612, 16032, 15, 5, 12
66.50, -1636, 2640, 15960, 18, 9, 12
66.52, -1616, 2684, 16356, 10, 2, 10
66.54, -1504, 2596, 16168, 9, -1, 10
66.55, -1540, 2600, 16048, 16, -256, 15
66.57, -1536, 2620, 16080, 19, 1, 12
66.59, -1492, 2696, 16112, 8, 7, 16
66.61, -1792, 2648, 16284, 14, 255, 16
66.63, -1304, 2684, 16116, 14, 3, 13
66.64, -1296, 2628, 15900, 17, 6, 13
66.67, -1516, 2680, 16024, 15, 1, 14
66.69, -1468, 2692, 16072, 17, 5, 9
66.70, -1492, 2696, 16092, 16, 4, 12
66.72, -1452, 2316, 15984, 15, 8, 9
66.74, -1512, 2632, 16064, 12, 6, 11
66.76, -1288, 2588, 16152, 12, 2, 12
66.77, -1504, 2660, 16048, 14, 1, 9
66.79, -1508, 2672, 16112, 9, 5, 13
66.81, -1496, 2592, 15992, 14, 3, 11
66.82, -1468, 2688, 16124, 13, 6, 12
66.84, -1500, 2696, 16352, 13, 6, 10
66.86, -1464, 2588, 16056, 13, 2, 13
66.88, -1568, 2708, 16080, 17, 3, 13
66.89, -1560, 2676, 15952, 10, -2, 14
66.91, -1512, 2712, 16112, 12, 6, 10
66.93, -1504, 2628, 16128, 16, 3, 11
66.94, -1780, 2636, 15880, 10, 2, 13
66.96, -1512, 2636, 16016, 15, 7, 12
66.98, -1608, 2664, 16052, 15, 4, 15
67.00, -1532, 2564, 16096, 13, 3, 11
67.02, -1480, 2692, 16060, 15, 7, 11
67.03, -1540, 2600, 16152, 16, 2, 13
67.05, -1492, 2648, 15980, 15, 1, 16
67.07, -1596, 2640, 16064, 11, 4, 13
67.08, -1496, 2716, 16000, 15, 254, 12
67.10, -1516, 2612, 16092, 11, 4, 12
67.12, -1564, 2644, 16092, 13, 5, 11
67.14, -1508, 2636, 16044, 14, 7, 12
67.15, -1752, 2596, 15996, 15, 9, 8
67.17, -1564, 2632, 16100, 10, 1, 15
67.19, -1608, 2624, 16156, 14, 6, 11
67.21, -1556, 2688, 16364, 15, 2, 15
67.22, -1552, 2584, 16136, 14, -256, 10
67.24, -1552, 2600, 16132, 17, 3, 15
67.26, -1516, 2728, 16164, 11, 6, 8
67.28, -1512, 2696, 16188, 12, -2, 14
67.29, -1476, 2692, 16356, 12, 9, 11
67.31, -1648, 2640, 16320, 11, 1, 11
67.33, -1432, 2652, 16184, 10, -1, 12
67.35, -1304, 2644, 16076, 10, -1, 8
67.37, -1592, 2656, 16040, 17, 2, 9
67.39, -1460, 2640, 16068, 15, -1, 13
67.41, -1452, 2656, 15992, 13, -254, 11
67.44, -1520, 2576, 16028, 13, 5, 14
67.46, -1508, 2676, 16160, 11, 4, 16
67.48, -1768, 2664, 16248, 16, 2, 13
67.50, -1348, 2604, 16208, 10, 1, 11
67.52, -1436, 2668, 16088, 19, 1, 13
67.54, -1508, 2676, 15992, 12, 3, 9
67.55, -1792, 2652, 16036, 14, -1, 12
67.57, -1464, 2640, 15996, 11, 4, 13
67.59, -1572, 2588, 16044, 14, 4, 17
67.60, -1348, 2648, 16068, 14, 4, 15
67.62, -1504, 2612, 16092, 14, 2, 15
67.64, -1480, 2624, 16012, 13, 2, 11
67.66, -1480, 2672, 16108, 10, 4, 11
67.68, -1468, 2660, 16112, 17, 2, 10
67.69, -1444, 2692, 16036, 10, 3, 10
67.71, -1448, 2676, 15972, 17, 6, 11
67.73, -1460, 2692, 16048, 15, 2, 14
67.75, -1480, 2628, 16240, 15, -1, 14
67.76, -1516, 2612, 16016, 16, 7, 12
67.78, -1516, 2644, 15992, 14, 5, 11
67.80, -1792, 2724, 15948, 15, 6, 10
67.82, -1580, 2600, 16360, 11, 6, 13
67.83, -1484, 2588, 15900, 17, -1, 12
67.85, -1480, 2620, 16144, 13, 255, 9
67.87, -1444, 2596, 16108, 14, 255, 7
67.88, -1468, 2644, 16048, 18, 6, 13
67.90, -1500, 2804, 15956, 14, 5, 13
67.92, -1528, 2700, 16048, 13, 2, 11
67.94, -1296, 2616, 15956, 10, 5, 9
67.95, -1520, 2600, 16148, 13, 2, 9
67.97, -1640, 2608, 16156, 16, 2, 12
67.99, -1528, 2652, 16044, 15, 5, 9
68.01, -1320, 2700, 16312, 12, 3, 14
68.02, -1468, 2640, 16052, 11, 0, 15
68.04, -1500, 2600, 15976, 11, 1, 14
68.06, -1592, 2580, 16348, 11, 2, 16
68.07, -1544, 2668, 16032, 14, 4, 13
68.09, -1548, 2680, 16024, 16, 0, 11
68.11, -1560, 2672, 16360, 11, 5, 14
68.13, -1500, 2628, 16104, 17, 0, 13
68.15, -1500, 2628, 15972, 16, 6, 10
68.16, -1472, 2680, 16180, 14, 4, 13
68.18, -1780, 2608, 16088, 13, 3, 11
68.20, -1532, 2812, 16024, 12, 1, 13
68.22, -1588, 2640, 16008, 13, 4, 10
68.24, -1504, 2648, 15996, 13, 1, 14
68.26, -1528, 2644, 16368, 14, 1, 11
68.28, -1460, 2604, 16028, 16, 5, 11
68.30, -1540, 2620, 16116, 13, 5, 12
68.32, -1464, 2640, 16124, 14, 4, 10
68.34, -1580, 2592, 16084, 11, 5, 13
68.36, -1516, 2604, 16056, 11, 2, 12
68.37, -1596, 2612, 16068, 12, 2, 9
68.39, -1580, 2584, 16048, 11, 6, 13
68.41, -1488, 2704, 16092, 14, 4, 13
68.42, -1656, 2600, 16344, 12, 5, 11
68.44, -1456, 2636, 16068, 18, 3, 8
68.46, -1576, 2604, 16084, 12, -1, 11
68.48, -1780, 2640, 16004, 17, 1, 14
68.49, -1332, 2668, 15912, 13, 4, 13
68.52, -1352, 2692, 15956, 13, 3, 17
68.53, -1788, 2560, 16200, 13, 1, 13
68.55, -1552, 2672, 16008, 16, 4, 9
68.57, -1444, 2660, 16132, 15, 253, 13
68.58, -1500, 2676, 16148, 15, 3, 11
68.60, -1552, 2684, 15968, 12, 5, 9
68.62, -1588, 2616, 16116, 13, 4, 10
68.63, -1540, 2628, 16076, 16, 4, 14
68.65, -1524, 2616, 16072, 14, 6, 10
68.67, -1532, 2728, 16088, 13, 6, 10
68.68, -1624, 2644, 16372, 12, 5, 11
68.70, -1568, 2624, 16072, 12, -256, 12
68.72, -1536, 2636, 16084, 10, -256, 11
68.74, -1516, 2628, 16064, 18, 2, 8
68.76, -1584, 2644, 16056, 15, 6, 9
68.77, -1468, 2592, 16240, 12, 2, 9
68.79, -1756, 2652, 15932, 11, 5, 17
68.81, -1624, 2696, 15880, 14, 1, 14
68.83, -1524, 2656, 16072, 13, -2, 13
68.84, -1492, 2636, 16080, 12, 9, 10
68.86, -1368, 2608, 16108, 12, 4, 17
68.88, -1628, 2616, 16116, 15, -256, 11
68.90, -1560, 2532, 16004, 13, 5, 11
68.92, -1548, 2696, 16068, 14, 0, 16
68.93, -1316, 2644, 16356, 12, 5, 12
68.95, -1520, 2644, 16068, 15, 4, 11
68.97, -1284, 2616, 16060, 15, 253, 10
68.98, -1532, 2596, 15992, 12, 2, 11
69.00, -1776, 2580, 16124, 13, 4, 14
69.02, -1464, 2684, 16200, 14, 5, 8
69.03, -1288, 2676, 15924, 14, 6, 15
69.05, -1292, 2712, 16324, 14, 3, 14
69.07, -1764, 2636, 16048, 10, 0, 14
69.09, -1532, 2604, 16100, 16, 7, 11
69.12, -1460, 2632, 16064, 11, 6, 14
69.14, -1556, 2624, 16108, 14, 2, 12
69.15, -1496, 2656, 15972, 11, 1, 10
69.17, -1304, 2580, 16100, 13, 4, 14
69.19, -1512, 2628, 16376, 15, 5, 13
69.21, -1320, 2632, 16076, 12, 3, 13
69.22, -1560, 2684, 16056, 9, 1, 12
69.24, -1764, 2680, 16092, 14, -1, 11
69.26, -1516, 2620, 16080, 18, 11, 13
